,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1164,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.1186627687281678,-0.4604577114329402,1.4653903973377351,-0.8196244442966563,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1165,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8349759311861424,-0.22950739668534434,-1.0810657152941292,1.8167360873783682,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1166,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-1.0562696524273598,-0.5451948772755832,1.3441305824505034,-0.9658751015282635,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
1167,9.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,3.0,-1.4345187691500603,-0.46677146104474493,-1.3235853450685926,-0.48478741326639774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1168,6.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,-1.3399564899693852,-0.45647008009916873,1.7079100271121985,-0.2153783078397529,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1169,7.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.016084581439933576,-0.21123075307222525,-0.9598059004068976,0.12715612620269554,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1170,9.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.9617073732466848,-0.277026670079454,0.6165716931271137,-0.4347542936871637,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1171,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.48889597734330914,-0.3591054150329161,-1.0810657152941292,-0.46939260724201803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1172,5.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,3.0,1.6860364438122186,-0.1318104290079441,-1.3235853450685926,1.5588730864700082,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1173,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.2997714189819589,2.4767650685008715,-1.6873647897302875,0.061728200599081795,-0.5768294699140059,0.35194623440246336,0.27012381402530866
1174,9.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.3621645352827669,-0.0025447132715199694,0.1315324335781871,0.8430146063363518,-0.5768294699140059,0.7614955215835483,0.27012381402530866
1175,9.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.9295382103668176,-0.3188967990840541,-0.35350682597073946,-0.19613480030927827,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1176,9.0,1.0,2.0,0.0,0.0,0.0,1.0,6.0,3.0,0.9295382103668176,-0.03577497438628196,-1.3235853450685926,0.1502483352392651,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.9617073732466848,-0.07066674855678204,0.010272618690955485,0.33113730602572666,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1178,4.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,-1.2453942107887102,-0.5817481645018214,-1.6873647897302875,0.207978857830689,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1179,6.0,0.0,1.0,0.0,1.0,0.0,2.0,9.0,1.0,0.5512890936441172,2.356803825876581,0.49531187823988204,-0.9620264000221685,1.352764339543057,0.7215394935658814,2.0417337219678915
1180,1.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.2997714189819589,-0.40197245187095904,0.010272618690955485,0.023241185538132536,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
1181,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.17303997692141665,-0.4398549495417877,1.5866502122249668,-0.9235393849612193,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1182,2.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.6860364438122186,-0.4727529080454021,0.3740520633526504,-0.21922700934584782,-0.255230501671162,1.1310887807469663,0.27012381402530866
1183,6.0,1.0,3.0,0.0,1.0,0.0,2.0,8.0,3.0,0.8349759311861424,-0.5006663273818022,-1.202325530181361,-0.62718936899191,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1184,4.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,0.26760225610209176,-1.0529532671091464,0.49531187823988204,-0.17689129277880364,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1185,4.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.48889597734330914,-0.4461686991535925,1.7079100271121985,-0.04988414307767106,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1186,4.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,-0.394333698162634,-0.4604577114329402,1.4653903973377351,-0.04218674006548121,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1187,9.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.5834582565239843,1.0275933812861016,0.3740520633526504,-0.6387354735101948,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1188,2.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,1.5914741646315433,-0.4720883028231068,0.010272618690955485,1.616603609061432,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1189,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.6458513728247922,-0.27137752568994444,-1.3235853450685926,-0.7195582051381882,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1190,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8671450940660096,-0.2810143014132254,-1.0810657152941292,-0.62718936899191,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1191,4.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.8671450940660096,-0.43553501559686864,-1.3235853450685926,-0.5617614433882963,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1192,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,0.8349759311861424,-0.45547317226572587,1.82916984199943,-0.9312367879734091,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1193,3.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.9295382103668176,-0.30926002336077313,0.49531187823988204,-0.46939260724201803,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1194,4.0,1.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.48889597734330914,8.618714230342329,-1.5661049748430558,-0.7426504141747577,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1195,1.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,-1.7182056066920857,2.3940217183251145,-1.5661049748430558,0.06557690210517672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1196,4.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.4345187691500603,-0.35644699414373515,-0.9598059004068976,0.3965652316293404,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1197,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.2997714189819589,-0.658177765065774,0.6165716931271137,1.035449681641098,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1198,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.7725828148853345,-0.4727529080454021,1.4653903973377351,-0.6964659961016186,2.960759180757276,-0.4072182979332062,-0.3204128219555523
1199,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.3077873270895182,-0.2939741032479826,-1.0810657152941292,0.3426834105440114,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1200,9.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,-0.2052091398012838,-0.7169953272389027,1.7079100271121985,-0.4616952042298282,0.7095664030573694,2.0800444461665535,0.8606604500061695
1201,4.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,-1.4345187691500603,-0.3846927160912828,1.7079100271121985,1.4857477578542044,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1202,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,2.3479723980769442,2.909090765603925,-1.3235853450685926,0.030938588550322388,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1203,9.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.394333698162634,-0.32820127219618744,1.222870767563272,-0.20768090482756305,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1204,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,-0.8671450940660096,-0.24745173768731582,-1.4448451599558243,5.061191457016391,-0.5768294699140059,2.06006643215772,2.0417337219678915
1205,4.0,1.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.2997714189819589,-0.6286028326736358,0.010272618690955485,-0.21152960633365797,2.960759180757276,-0.4072182979332062,-0.3204128219555523
1206,9.0,2.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.9617073732466848,-0.10921385144990595,-0.4747666408579711,-0.6579789810406694,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1207,9.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.394333698162634,1.842731686431213,-1.8086246046175192,-0.34238545754088545,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1208,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,1.4023496062701932,-0.4577992905437592,-1.3235853450685926,4.63013688833376,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.7725828148853345,0.5487453186223814,0.25279224846541876,1.5973601015309573,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1210,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5834582565239843,-0.4647776453778592,-0.9598059004068976,-0.365477666577455,-0.5768294699140059,1.9102313270914695,0.8606604500061695
1211,7.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.4023496062701932,-0.13812417861974888,1.5866502122249668,-0.6772224885711441,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1212,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.7725828148853345,-0.3139122599168398,1.7079100271121985,0.8122249942875924,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1213,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.48889597734330914,-0.4727529080454021,-0.5960264557452027,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1214,0.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,3.0,-0.7725828148853345,-0.44982402787621634,-1.4448451599558243,-0.7195582051381882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1215,6.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,0.07847769774074154,-0.4009755440375162,-0.9598059004068976,-0.4616952042298282,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1216,2.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.016084581439933576,0.22674408842033775,0.25279224846541876,-0.5001822192907774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,2.915346073160995,0.9943631201713397,-0.35350682597073946,-0.5540640403761065,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1218,8.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.5290810483307355,-0.4694298819339259,0.6165716931271137,2.2824289696158546,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1219,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.6780205357046594,0.07255567684784212,0.1315324335781871,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1220,7.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.7725828148853345,-0.4913618542696688,-0.7172862706324343,-0.5579127418822013,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1221,9.0,1.0,3.0,0.0,0.0,0.0,2.0,6.0,3.0,0.6458513728247922,1.3692004655458547,0.010272618690955485,-0.4655439057359231,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1222,9.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,1.213225047908843,-0.5774282305569023,-0.7172862706324343,6.793107134759108,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1223,2.0,1.0,3.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.016084581439933576,-0.4431779756532639,-1.202325530181361,0.2657093804221129,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1224,9.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.6458513728247922,-0.3723975194788209,1.222870767563272,-0.2153783078397529,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1225,4.0,1.0,3.0,0.0,0.0,0.0,0.0,11.0,3.0,1.4969118854508683,-0.4727529080454021,1.7079100271121985,1.2355821599580343,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1226,7.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,-1.0562696524273598,-0.045411750109562936,0.1315324335781871,1.0777853982081422,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1227,4.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,-1.4345187691500603,-0.04939938144333437,-1.8086246046175192,-0.2846549349494616,-0.5768294699140059,0.4418472974422137,0.27012381402530866
1228,7.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.150831931608035,-0.40330166231554954,1.4653903973377351,0.8584094123607315,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1229,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,0.4334363125541573,-1.202325530181361,-0.22692441235803767,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1230,5.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.3077873270895182,2.4827465155015287,-0.5960264557452027,-0.0075484265106268746,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1231,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.1186627687281678,-0.38801574220275903,0.3740520633526504,-0.5309718313395368,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1232,4.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.6780205357046594,-0.13812417861974888,0.6165716931271137,-0.09221985964471525,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1233,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.016084581439933576,-0.2188737131286205,-0.4747666408579711,-0.13070687470566453,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1234,6.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.11064686062060869,0.4885985460046622,-1.6873647897302875,-0.7234069066442832,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1235,9.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.17303997692141665,-0.4727529080454021,-0.9598059004068976,-0.9812699075526432,-0.255230501671162,1.3208799138308838,2.6322703579487525
1236,7.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.5290810483307355,-0.4514855409319544,0.6165716931271137,-0.7426504141747577,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
1237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7805987229928937,0.7683973445909581,0.7378315080143453,-0.2846549349494616,-0.5768294699140059,1.4807040259015511,4.994416901872197
1238,3.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,1.4023496062701932,0.1659327105803233,0.9803511377888086,-0.06527894910205077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1239,4.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0241004895474928,-0.4714236976008116,1.4653903973377351,-0.9004471759246497,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1240,4.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,1.4969118854508683,-0.12317056111810598,-0.35350682597073946,-0.1422529792239493,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.016084581439933576,-0.4714236976008116,0.859091322901577,-0.731104309656473,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1242,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,-0.2997714189819589,0.27160494092526644,0.3740520633526504,1.1047263087508068,-0.5768294699140059,1.4307589908794676,0.27012381402530866
1243,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6458513728247922,0.3702988164361095,1.222870767563272,-0.1730425912727087,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1244,4.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,-1.3399564899693852,-0.44351027826441153,-1.4448451599558243,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1245,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.2997714189819589,-0.447497909598183,-1.0810657152941292,-0.26156272591289204,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1246,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.7725828148853345,-0.26639298652273014,-0.9598059004068976,-0.18073999428489856,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1247,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,-0.394333698162634,-0.4727529080454021,-1.202325530181361,-0.14610168073004423,-0.5768294699140059,3.2287802516744746,1.4511970859870305
1248,3.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.4969118854508683,-0.42024909548407813,-0.7172862706324343,-0.734953011162568,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1249,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.48889597734330914,-0.004538528938405688,0.1315324335781871,-0.11146336717518988,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1250,2.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.394333698162634,-0.19494792512599188,1.3441305824505034,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1251,9.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,1.6860364438122186,-0.18065891284664423,1.222870767563272,-0.13840427771785438,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1252,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6458513728247922,0.9943631201713397,-0.9598059004068976,2.9559517331824665,0.0663684665716818,1.0112206966939659,3.813343629910474
1253,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.394333698162634,-0.4727529080454021,0.6165716931271137,-0.45399780121763833,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1254,2.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.6780205357046594,0.970437332168711,-0.838546085519666,-0.6887685930894288,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1255,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.6780205357046594,-0.5774282305569023,-0.9598059004068976,-0.8003809367661817,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1256,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,0.3621645352827669,-0.44051955476408294,-1.0810657152941292,2.5364432690181196,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1257,6.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,-0.48889597734330914,-0.40994771453850193,0.3740520633526504,-0.4924848162785876,-0.5768294699140059,0.801451549601215,0.27012381402530866
1258,0.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,0.07847769774074154,0.9259087822749299,-1.3235853450685926,-0.7965322352600868,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1259,7.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.2453942107887102,-0.40695699103817334,-1.3235853450685926,-0.5232744283273469,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1260,4.0,1.0,2.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.394333698162634,-0.29098337974765404,0.6165716931271137,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1261,9.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.9617073732466848,-0.26406686824469683,-0.4747666408579711,3.1522355099933077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1262,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.7725828148853345,-0.3175675886394636,0.6165716931271137,0.885350322903396,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1263,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6780205357046594,0.14101001474425182,-0.838546085519666,1.0739366967020474,0.0663684665716818,2.8092419574889727,3.2228069939296136
1264,7.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.0562696524273598,-0.4727529080454021,-0.35350682597073946,-0.35393156205917026,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1265,1.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.8671450940660096,0.08219245257112309,0.25279224846541876,-0.31159584549212604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1266,1.0,2.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.9617073732466848,-0.6395688188415073,1.5866502122249668,-0.7234069066442832,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1267,7.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.8349759311861424,0.04962679667865635,-0.838546085519666,-0.3038984424799362,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1268,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9617073732466848,-0.4209137007063734,-0.35350682597073946,1.512688668396869,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1269,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.8671450940660096,-0.10722003578302022,-0.5960264557452027,-0.7580452201991374,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1270,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.394333698162634,0.1994952743062329,-0.7172862706324343,-0.19228609880318334,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1271,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,-1.0562696524273598,-0.47242060543425446,0.7378315080143453,-0.7080121006199035,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1272,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.2997714189819589,2.1620744957440756,-0.9598059004068976,-0.315444546998221,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1273,10.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.9295382103668176,-0.47707284199032113,-0.35350682597073946,0.3734730225927708,-0.5768294699140059,3.238769258678891,0.27012381402530866
1274,4.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,0.5512890936441172,0.3629881589908619,0.49531187823988204,-0.8619601608637005,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1275,8.0,2.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,-0.7725828148853345,1.5107613778947409,-1.4448451599558243,-0.41551078615668907,-0.255230501671162,0.871374598632132,4.403880265891336
1276,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,-0.5834582565239843,1.6576391320219888,1.7079100271121985,-0.4616952042298282,-0.5768294699140059,2.259846572246054,0.8606604500061695
1277,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.4023496062701932,-0.19760634601517282,-0.2322470110835078,-0.19228609880318334,-0.5768294699140059,3.0889341536126405,0.27012381402530866
1278,0.0,1.0,2.0,0.0,1.0,0.0,1.0,9.0,2.0,-0.6780205357046594,-0.1740128606236918,0.3740520633526504,0.43505224669028963,0.0663684665716818,-0.32730624189787255,2.0417337219678915
1279,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,1.213225047908843,0.5108628209515528,0.49531187823988204,-0.6964659961016186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1280,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,-0.9617073732466848,-0.5126292213831165,-1.5661049748430558,-0.631038070498005,0.0663684665716818,1.6105611169589682,0.8606604500061695
1281,7.0,2.0,3.0,0.0,0.0,0.0,0.0,10.0,3.0,0.5512890936441172,0.12007495024195176,0.3740520633526504,0.46584185873904904,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1282,1.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.2997714189819589,-0.297961734581754,0.859091322901577,1.1124237117629967,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
