,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
587,6,1,2,0,1,1,0,5,3,0,-0.48889597734330914,-0.46743606626704015,0.25279224846541876,-0.6502815780284795,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1830,7,2,1,0,1,0,0,3,0,0,-0.48889597734330914,-0.2155506870171443,-1.5661049748430558,-0.1268581731995696,-0.255230501671162,2.1899235232151373,0.27012381402530866
3352,4,1,2,0,1,0,0,8,3,0,1.213225047908843,-0.34514870536471604,-0.4747666408579711,-0.9004471759246497,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2086,1,1,0,0,0,0,2,6,3,0,-0.2052091398012838,-0.1251643767849917,0.3740520633526504,-0.5848536524248659,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3692,1,0,0,0,1,0,2,6,3,0,-0.48889597734330914,-0.43387350254113055,-1.6873647897302875,-0.5425179358578216,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
816,9,1,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.44716560698703534,-1.0810657152941292,-0.8003809367661817,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3286,1,2,0,0,1,0,2,8,3,0,-1.0562696524273598,-0.44915942265392106,0.3740520633526504,-0.5463666373639166,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1074,9,0,2,0,1,1,2,6,3,0,-1.2453942107887102,-0.2753651570237159,0.25279224846541876,-0.8080783397783715,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3761,0,2,1,0,1,0,2,6,3,0,-0.016084581439933576,-0.33983186358635414,-1.4448451599558243,-0.6348867720040998,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3613,9,1,1,0,0,0,2,8,3,0,0.7404136520054674,0.43044558905382874,0.3740520633526504,-0.577156249412676,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3816,0,1,1,0,1,0,0,8,0,0,-0.8671450940660096,0.7035983354171722,0.25279224846541876,-0.19613480030927827,-0.5768294699140059,1.380813955857384,0.27012381402530866
3165,4,1,2,0,0,0,0,1,3,0,1.1186627687281678,-0.4604577114329402,1.4653903973377351,-0.8196244442966563,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
3210,4,1,1,0,0,0,0,0,3,0,0.8349759311861424,-0.22950739668534434,-1.0810657152941292,1.8167360873783682,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1093,4,2,2,0,1,0,0,1,3,0,-1.0562696524273598,-0.5451948772755832,1.3441305824505034,-0.9658751015282635,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
2171,9,1,1,0,1,1,0,8,3,0,-1.4345187691500603,-0.46677146104474493,-1.3235853450685926,-0.48478741326639774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1317,6,2,1,0,1,0,0,4,3,0,-1.3399564899693852,-0.45647008009916873,1.7079100271121985,-0.2153783078397529,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1054,7,0,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.21123075307222525,-0.9598059004068976,0.12715612620269554,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2997,9,1,1,0,1,1,2,8,3,0,-0.9617073732466848,-0.277026670079454,0.6165716931271137,-0.4347542936871637,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
424,7,2,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.3591054150329161,-1.0810657152941292,-0.46939260724201803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3248,5,0,1,0,0,0,2,9,3,1,1.6860364438122186,-0.1318104290079441,-1.3235853450685926,1.5588730864700082,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3446,7,1,1,0,0,0,0,3,0,0,-0.2997714189819589,2.4767650685008715,-1.6873647897302875,0.061728200599081795,-0.5768294699140059,0.35194623440246336,0.27012381402530866
1510,9,1,1,0,1,0,0,9,0,0,0.3621645352827669,-0.0025447132715199694,0.1315324335781871,0.8430146063363518,-0.5768294699140059,0.7614955215835483,0.27012381402530866
4405,9,1,1,0,1,0,2,8,3,0,0.9295382103668176,-0.3188967990840541,-0.35350682597073946,-0.19613480030927827,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3561,9,1,2,0,0,0,1,6,3,0,0.9295382103668176,-0.03577497438628196,-1.3235853450685926,0.1502483352392651,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1540,0,0,1,0,0,0,0,5,3,0,-0.9617073732466848,-0.07066674855678204,0.010272618690955485,0.33113730602572666,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2770,4,2,2,0,1,0,1,3,3,0,-1.2453942107887102,-0.5817481645018214,-1.6873647897302875,0.207978857830689,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3134,6,0,1,0,1,0,2,9,1,0,0.5512890936441172,2.356803825876581,0.49531187823988204,-0.9620264000221685,1.352764339543057,0.7215394935658814,2.0417337219678915
4357,1,1,1,0,1,0,2,6,3,0,-0.2997714189819589,-0.40197245187095904,0.010272618690955485,0.023241185538132536,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
1351,4,0,2,0,0,0,0,4,3,0,0.17303997692141665,-0.4398549495417877,1.5866502122249668,-0.9235393849612193,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3278,2,1,0,0,0,0,1,9,0,0,1.6860364438122186,-0.4727529080454021,0.3740520633526504,-0.21922700934584782,-0.255230501671162,1.1310887807469663,0.27012381402530866
1769,6,1,3,0,1,0,2,8,3,0,0.8349759311861424,-0.5006663273818022,-1.202325530181361,-0.62718936899191,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2538,4,1,1,0,1,0,2,6,3,0,0.26760225610209176,-1.0529532671091464,0.49531187823988204,-0.17689129277880364,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3912,4,1,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.4461686991535925,1.7079100271121985,-0.04988414307767106,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
171,4,2,2,0,0,0,0,4,3,0,-0.394333698162634,-0.4604577114329402,1.4653903973377351,-0.04218674006548121,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
400,9,0,2,0,1,0,0,9,3,0,-0.5834582565239843,1.0275933812861016,0.3740520633526504,-0.6387354735101948,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1296,2,1,1,0,0,0,2,6,3,0,1.5914741646315433,-0.4720883028231068,0.010272618690955485,1.616603609061432,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
884,4,1,0,0,0,0,0,7,3,0,0.6458513728247922,-0.27137752568994444,-1.3235853450685926,-0.7195582051381882,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4477,4,2,2,0,0,0,0,1,3,0,-0.8671450940660096,-0.2810143014132254,-1.0810657152941292,-0.62718936899191,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3328,4,2,2,0,1,0,0,8,3,0,-0.8671450940660096,-0.43553501559686864,-1.3235853450685926,-0.5617614433882963,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3957,2,1,2,0,0,0,0,5,3,0,0.8349759311861424,-0.45547317226572587,1.82916984199943,-0.9312367879734091,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3769,3,1,0,0,1,0,2,8,3,0,0.9295382103668176,-0.30926002336077313,0.49531187823988204,-0.46939260724201803,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1881,4,1,2,0,1,0,2,6,3,0,-0.48889597734330914,8.618714230342329,-1.5661049748430558,-0.7426504141747577,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2752,1,2,0,0,1,0,2,6,3,0,-1.7182056066920857,2.3940217183251145,-1.5661049748430558,0.06557690210517672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
772,4,2,2,0,0,0,0,5,3,0,-1.4345187691500603,-0.35644699414373515,-0.9598059004068976,0.3965652316293404,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
577,4,1,2,0,1,0,0,5,3,0,-0.2997714189819589,-0.658177765065774,0.6165716931271137,1.035449681641098,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2141,1,1,1,0,1,1,0,5,3,0,-0.7725828148853345,-0.4727529080454021,1.4653903973377351,-0.6964659961016186,2.960759180757276,-0.4072182979332062,-0.3204128219555523
4148,2,0,1,0,1,0,0,1,3,1,1.3077873270895182,-0.2939741032479826,-1.0810657152941292,0.3426834105440114,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1884,9,1,1,0,1,0,0,4,0,0,-0.2052091398012838,-0.7169953272389027,1.7079100271121985,-0.4616952042298282,0.7095664030573694,2.0800444461665535,0.8606604500061695
3349,4,1,2,0,0,0,0,4,3,0,-1.4345187691500603,-0.3846927160912828,1.7079100271121985,1.4857477578542044,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1211,0,2,1,0,0,0,0,8,3,0,2.3479723980769442,2.909090765603925,-1.3235853450685926,0.030938588550322388,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2790,9,2,1,0,1,0,2,8,3,0,-0.394333698162634,-0.32820127219618744,1.222870767563272,-0.20768090482756305,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3141,0,2,1,0,1,0,0,3,0,1,-0.8671450940660096,-0.24745173768731582,-1.4448451599558243,5.061191457016391,-0.5768294699140059,2.06006643215772,2.0417337219678915
1747,4,1,2,0,1,0,2,6,3,0,-0.2997714189819589,-0.6286028326736358,0.010272618690955485,-0.21152960633365797,2.960759180757276,-0.4072182979332062,-0.3204128219555523
1768,9,2,1,0,1,0,2,6,3,0,-0.9617073732466848,-0.10921385144990595,-0.4747666408579711,-0.6579789810406694,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3192,9,1,2,0,0,0,0,6,3,0,-0.394333698162634,1.842731686431213,-1.8086246046175192,-0.34238545754088545,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2972,0,1,1,0,0,0,2,8,3,1,1.4023496062701932,-0.4577992905437592,-1.3235853450685926,4.63013688833376,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2645,1,1,0,0,0,0,0,9,3,0,-0.7725828148853345,0.5487453186223814,0.25279224846541876,1.5973601015309573,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3263,4,1,2,0,1,0,0,0,0,0,-0.5834582565239843,-0.4647776453778592,-0.9598059004068976,-0.365477666577455,-0.5768294699140059,1.9102313270914695,0.8606604500061695
269,7,0,1,0,0,0,0,5,3,0,1.4023496062701932,-0.13812417861974888,1.5866502122249668,-0.6772224885711441,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3080,7,1,1,0,0,0,0,0,3,1,-0.7725828148853345,-0.3139122599168398,1.7079100271121985,0.8122249942875924,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2855,4,2,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.4727529080454021,-0.5960264557452027,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1466,0,1,2,0,0,1,0,8,3,0,-0.7725828148853345,-0.44982402787621634,-1.4448451599558243,-0.7195582051381882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2024,6,0,2,0,1,0,0,8,3,0,0.07847769774074154,-0.4009755440375162,-0.9598059004068976,-0.4616952042298282,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2393,2,1,1,0,1,0,0,9,3,0,-0.016084581439933576,0.22674408842033775,0.25279224846541876,-0.5001822192907774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1196,1,1,0,0,0,0,1,10,3,0,2.915346073160995,0.9943631201713397,-0.35350682597073946,-0.5540640403761065,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4263,8,1,2,0,1,0,0,5,3,1,-1.5290810483307355,-0.4694298819339259,0.6165716931271137,2.2824289696158546,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
159,9,1,1,0,1,0,0,0,3,0,-0.6780205357046594,0.07255567684784212,0.1315324335781871,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1260,7,2,1,0,0,1,0,5,3,0,-0.7725828148853345,-0.4913618542696688,-0.7172862706324343,-0.5579127418822013,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2606,9,1,3,0,0,0,2,6,3,0,0.6458513728247922,1.3692004655458547,0.010272618690955485,-0.4655439057359231,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3853,9,1,1,0,0,1,0,5,3,1,1.213225047908843,-0.5774282305569023,-0.7172862706324343,6.793107134759108,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
150,2,1,3,0,1,0,2,8,3,0,-0.016084581439933576,-0.4431779756532639,-1.202325530181361,0.2657093804221129,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
387,9,1,1,0,1,0,2,8,3,0,0.6458513728247922,-0.3723975194788209,1.222870767563272,-0.2153783078397529,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2604,4,1,3,0,0,0,0,11,3,0,1.4969118854508683,-0.4727529080454021,1.7079100271121985,1.2355821599580343,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2355,7,1,1,0,1,1,0,5,3,0,-1.0562696524273598,-0.045411750109562936,0.1315324335781871,1.0777853982081422,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3848,4,2,2,0,1,0,0,6,0,0,-1.4345187691500603,-0.04939938144333437,-1.8086246046175192,-0.2846549349494616,-0.5768294699140059,0.4418472974422137,0.27012381402530866
3872,7,2,1,0,1,0,0,5,3,0,-1.150831931608035,-0.40330166231554954,1.4653903973377351,0.8584094123607315,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1462,11,1,1,0,0,0,0,1,3,0,-0.7725828148853345,0.4334363125541573,-1.202325530181361,-0.22692441235803767,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
707,5,1,0,0,0,0,2,6,3,0,1.3077873270895182,2.4827465155015287,-0.5960264557452027,-0.0075484265106268746,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
964,4,0,0,0,0,0,0,9,3,0,1.1186627687281678,-0.38801574220275903,0.3740520633526504,-0.5309718313395368,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2353,4,1,1,0,1,0,0,5,3,0,-0.6780205357046594,-0.13812417861974888,0.6165716931271137,-0.09221985964471525,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2256,4,2,1,0,0,0,0,6,3,0,-0.016084581439933576,-0.2188737131286205,-0.4747666408579711,-0.13070687470566453,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1164,6,2,2,0,0,0,0,6,3,0,-0.11064686062060869,0.4885985460046622,-1.6873647897302875,-0.7234069066442832,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
249,9,1,1,0,0,1,0,8,0,0,0.17303997692141665,-0.4727529080454021,-0.9598059004068976,-0.9812699075526432,-0.255230501671162,1.3208799138308838,2.6322703579487525
3020,7,2,1,0,0,0,0,5,3,0,-1.5290810483307355,-0.4514855409319544,0.6165716931271137,-0.7426504141747577,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3005,0,1,1,0,0,0,0,2,2,1,1.7805987229928937,0.7683973445909581,0.7378315080143453,-0.2846549349494616,-0.5768294699140059,1.4807040259015511,4.994416901872197
3199,3,1,2,0,1,0,0,5,3,0,1.4023496062701932,0.1659327105803233,0.9803511377888086,-0.06527894910205077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4384,4,2,2,0,0,1,0,5,3,0,1.0241004895474928,-0.4714236976008116,1.4653903973377351,-0.9004471759246497,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
766,4,1,0,0,1,0,2,8,3,0,1.4969118854508683,-0.12317056111810598,-0.35350682597073946,-0.1422529792239493,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2964,1,1,0,0,0,0,0,5,3,0,-0.016084581439933576,-0.4714236976008116,0.859091322901577,-0.731104309656473,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1848,1,1,0,0,1,0,0,9,0,0,-0.2997714189819589,0.27160494092526644,0.3740520633526504,1.1047263087508068,-0.5768294699140059,1.4307589908794676,0.27012381402530866
3913,4,1,0,0,0,0,0,1,3,0,0.6458513728247922,0.3702988164361095,1.222870767563272,-0.1730425912727087,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3605,4,2,2,0,0,0,0,8,3,0,-1.3399564899693852,-0.44351027826441153,-1.4448451599558243,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1708,4,1,2,0,1,0,0,5,3,0,-0.2997714189819589,-0.447497909598183,-1.0810657152941292,-0.26156272591289204,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2789,0,2,2,0,0,0,0,5,3,0,-0.7725828148853345,-0.26639298652273014,-0.9598059004068976,-0.18073999428489856,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1833,1,1,0,0,1,0,0,8,1,0,-0.394333698162634,-0.4727529080454021,-1.202325530181361,-0.14610168073004423,-0.5768294699140059,3.2287802516744746,1.4511970859870305
2702,3,1,1,0,1,0,1,5,3,0,1.4969118854508683,-0.42024909548407813,-0.7172862706324343,-0.734953011162568,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3779,1,1,1,0,0,0,2,6,3,0,-0.48889597734330914,-0.004538528938405688,0.1315324335781871,-0.11146336717518988,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2950,2,1,2,0,1,0,2,8,3,0,-0.394333698162634,-0.19494792512599188,1.3441305824505034,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3079,9,0,1,0,1,0,2,8,3,0,1.6860364438122186,-0.18065891284664423,1.222870767563272,-0.13840427771785438,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1719,4,1,1,0,1,0,0,0,0,1,0.6458513728247922,0.9943631201713397,-0.9598059004068976,2.9559517331824665,0.0663684665716818,1.0112206966939659,3.813343629910474
3995,1,0,1,0,1,0,0,0,3,1,-0.394333698162634,-0.4727529080454021,0.6165716931271137,-0.45399780121763833,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2210,2,1,2,0,0,0,2,6,3,0,-0.6780205357046594,0.970437332168711,-0.838546085519666,-0.6887685930894288,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3975,7,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.5774282305569023,-0.9598059004068976,-0.8003809367661817,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1723,1,1,0,0,1,0,2,8,3,0,0.3621645352827669,-0.44051955476408294,-1.0810657152941292,2.5364432690181196,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3834,6,1,1,0,1,0,0,9,0,0,-0.48889597734330914,-0.40994771453850193,0.3740520633526504,-0.4924848162785876,-0.5768294699140059,0.801451549601215,0.27012381402530866
3497,0,1,1,0,1,0,2,6,3,0,0.07847769774074154,0.9259087822749299,-1.3235853450685926,-0.7965322352600868,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
905,7,2,1,0,0,0,0,5,3,1,-1.2453942107887102,-0.40695699103817334,-1.3235853450685926,-0.5232744283273469,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4016,4,1,2,0,1,1,2,8,3,0,-0.394333698162634,-0.29098337974765404,0.6165716931271137,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1333,9,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.26406686824469683,-0.4747666408579711,3.1522355099933077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3363,1,1,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.3175675886394636,0.6165716931271137,0.885350322903396,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3365,2,1,1,0,1,0,0,0,0,0,-0.6780205357046594,0.14101001474425182,-0.838546085519666,1.0739366967020474,0.0663684665716818,2.8092419574889727,3.2228069939296136
3105,7,0,1,0,1,0,0,8,3,0,-1.0562696524273598,-0.4727529080454021,-0.35350682597073946,-0.35393156205917026,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3876,1,2,1,0,1,0,0,8,3,0,-0.8671450940660096,0.08219245257112309,0.25279224846541876,-0.31159584549212604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1090,1,2,0,0,1,0,2,8,3,0,-0.9617073732466848,-0.6395688188415073,1.5866502122249668,-0.7234069066442832,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1593,7,1,1,0,1,0,0,5,3,0,0.8349759311861424,0.04962679667865635,-0.838546085519666,-0.3038984424799362,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1822,4,1,2,0,0,0,0,1,3,1,-0.9617073732466848,-0.4209137007063734,-0.35350682597073946,1.512688668396869,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2801,9,2,2,0,1,1,0,1,3,0,-0.8671450940660096,-0.10722003578302022,-0.5960264557452027,-0.7580452201991374,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1572,1,1,1,0,1,0,0,5,3,0,-0.394333698162634,0.1994952743062329,-0.7172862706324343,-0.19228609880318334,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1261,1,1,0,0,1,1,1,5,3,0,-1.0562696524273598,-0.47242060543425446,0.7378315080143453,-0.7080121006199035,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4401,2,0,2,0,0,0,0,5,3,0,-0.2997714189819589,2.1620744957440756,-0.9598059004068976,-0.315444546998221,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
