,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
3046,1,1,0,0,0,1,0,8,3,0,0.17303997692141665,-0.3956587022591543,-0.11098719619627616,-0.8427166533332259,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1483,9,2,2,0,1,0,2,6,3,0,0.17303997692141665,8.74299540691154,-1.5661049748430558,-0.38472117410792966,1.352764339543057,-0.4072182979332062,-0.3204128219555523
527,10,0,1,0,0,0,0,5,3,0,0.7404136520054674,-0.4508209357096592,-0.838546085519666,-0.17689129277880364,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2216,0,1,1,0,0,0,2,8,3,0,-0.6780205357046594,0.08252475518227072,0.6165716931271137,-0.40011598013230937,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3683,1,1,1,0,1,0,0,9,3,0,0.07847769774074154,-0.41327074064997815,0.1315324335781871,-0.6464328765223847,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1724,9,0,1,0,0,0,0,1,3,0,-0.2997714189819589,-0.3365088374748779,-0.5960264557452027,-0.7734400262235172,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1487,2,1,0,0,1,0,0,9,3,0,-0.7725828148853345,-0.44550409393129725,0.25279224846541876,-0.7734400262235172,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2718,7,1,1,1,0,0,0,1,3,0,0.6458513728247922,-0.4793989602683545,0.49531187823988204,-0.46939260724201803,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2742,1,1,1,0,1,0,0,0,3,0,0.5512890936441172,-0.07299286683481539,0.1315324335781871,-0.09606856115081018,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4095,9,1,1,0,0,0,0,5,3,0,-0.5834582565239843,-0.4727529080454021,-0.2322470110835078,-0.5348205328456318,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1888,1,2,1,0,1,0,0,5,3,0,-0.6780205357046594,-0.4966786960480307,-1.0810657152941292,0.034787290056417314,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3044,2,1,3,0,0,0,0,9,3,0,1.1186627687281678,-0.47042678976736874,0.49531187823988204,-0.7541965186930426,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1299,1,1,1,0,0,0,2,6,3,0,0.7404136520054674,-0.4910295516585212,0.1315324335781871,-0.4386029951932586,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1396,1,1,1,0,1,0,2,8,3,0,-0.8671450940660096,-0.24446101418698724,-0.838546085519666,-0.7811374292357071,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3759,7,1,0,0,0,0,2,6,3,0,1.5914741646315433,-0.4511532383208068,1.3441305824505034,-0.3924185771201195,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4240,0,1,1,0,1,0,2,6,3,0,0.3621645352827669,-0.6545224363431501,-1.5661049748430558,-0.19228609880318334,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1043,1,1,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.21355687135025858,-0.11098719619627616,0.6467308295255106,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3294,4,1,2,0,1,1,0,9,3,0,-0.11064686062060869,-0.0683406302787487,0.25279224846541876,-0.41935948766278397,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1388,7,0,1,0,1,0,1,9,3,0,0.9295382103668176,-0.300620155470935,0.1315324335781871,-0.7234069066442832,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1287,4,1,2,0,1,0,0,3,3,1,-0.9617073732466848,0.3922307887718524,-0.5960264557452027,0.061728200599081795,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2932,4,2,2,0,0,0,0,2,3,0,-1.2453942107887102,-0.02381208038496764,-0.7172862706324343,0.011695081019847757,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3112,4,1,1,0,1,0,2,8,3,0,-0.5834582565239843,-0.08728187911416303,1.3441305824505034,-0.5694588464004862,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
568,10,1,0,0,0,0,0,4,3,0,1.6860364438122186,-0.4727529080454021,1.7079100271121985,10.626413834829654,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4489,4,1,2,0,0,0,0,1,0,0,0.3621645352827669,1.8350887263748177,-1.3235853450685926,-0.5117283238090622,0.7095664030573694,3.1588572026435573,1.4511970859870305
2861,4,1,2,0,1,1,2,6,3,0,-0.48889597734330914,-0.4727529080454021,-1.5661049748430558,1.2894639810433632,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2209,5,1,1,0,0,0,0,5,3,0,1.6860364438122186,-0.4727529080454021,0.25279224846541876,-0.06527894910205077,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4518,9,1,1,0,0,0,0,1,3,0,1.4969118854508683,-0.37472363775685424,0.3740520633526504,-0.4347542936871637,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3276,2,1,2,0,1,1,0,1,3,0,-0.5834582565239843,0.4321071021095668,-0.9598059004068976,0.042484693068607166,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
823,4,1,2,0,1,0,0,9,1,1,0.17303997692141665,0.0021075232845467087,0.3740520633526504,2.8905238075788526,-0.5768294699140059,1.580594095945718,0.8606604500061695
3314,6,1,2,0,0,0,0,1,0,0,-0.5834582565239843,-0.1470963491207346,-1.6873647897302875,0.6313360235011309,-0.255230501671162,2.9590770625552234,3.2228069939296136
3414,9,2,1,0,0,0,0,1,3,0,-0.2997714189819589,-0.4152645563168638,1.5866502122249668,-0.4386029951932586,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
892,8,2,2,0,0,0,0,9,0,1,-1.3399564899693852,1.2854602075366546,-0.4747666408579711,-0.27695753193727174,-0.255230501671162,0.5217593534775473,0.8606604500061695
4458,4,2,2,0,0,0,0,2,2,1,-1.150831931608035,-0.2826758144689635,0.010272618690955485,0.1925840518063093,-0.5768294699140059,1.550627074932468,0.27012381402530866
2099,4,1,2,0,0,0,0,9,3,0,1.0241004895474928,1.8274457663184225,0.49531187823988204,0.4119600376537201,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3910,0,1,1,0,1,0,0,9,3,0,0.7404136520054674,4.325696796926229,0.6165716931271137,-0.784986130741802,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2429,8,2,1,0,0,0,0,9,0,0,-1.4345187691500603,-0.40529547798243526,0.010272618690955485,-0.6156432644736253,-0.5768294699140059,1.5606160819368848,0.27012381402530866
2183,1,1,0,0,0,1,0,5,3,0,0.456726814463442,-0.41493225370571624,-0.11098719619627616,-0.6695250855589542,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4111,7,0,1,0,1,0,2,8,3,0,-0.11064686062060869,0.17822790719278525,1.7079100271121985,-0.3346880545286956,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1921,9,1,1,0,1,0,2,8,3,0,0.17303997692141665,-0.3285335748073351,-1.3235853450685926,-0.5656101448943912,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1042,0,2,1,0,1,0,0,1,1,0,-1.0562696524273598,-0.4458363965424449,-1.202325530181361,-0.5502153388700115,1.0311653713002131,0.7215394935658814,1.4511970859870305
4351,4,2,1,0,0,0,0,1,3,0,-0.2052091398012838,-0.46079001404408776,1.5866502122249668,-0.7464991156808527,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2425,10,1,1,0,1,1,0,3,3,0,-0.8671450940660096,0.32477335870888563,-1.3235853450685926,0.7160074566352193,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
215,4,1,2,0,1,0,0,1,3,1,0.07847769774074154,-0.3491363366984875,-1.5661049748430558,1.5011425638785842,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
136,0,2,1,0,1,1,0,8,0,0,-1.150831931608035,-0.3305273904742208,-1.0810657152941292,-0.8080783397783715,-0.5768294699140059,3.0489781255949735,0.8606604500061695
2401,4,1,2,0,1,0,1,8,3,0,-0.9617073732466848,0.10877666146293269,-0.2322470110835078,-0.6695250855589542,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3651,5,1,2,0,0,0,0,1,3,0,1.4969118854508683,-0.4727529080454021,-0.4747666408579711,-0.5694588464004862,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3422,6,1,2,0,0,0,2,6,3,1,-0.2052091398012838,-0.12483207417384408,-1.202325530181361,1.1162724132690915,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1116,4,1,2,0,1,0,2,8,3,0,-1.2453942107887102,-0.367080677700459,1.3441305824505034,-1.0005134150831179,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2247,9,1,1,0,1,1,2,8,3,0,-0.5834582565239843,-0.4415164625975258,-0.2322470110835078,-0.2153783078397529,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2156,7,1,1,0,1,0,1,5,3,0,-1.150831931608035,-0.45381165920998773,0.6165716931271137,0.3003476939769672,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
3334,10,0,0,0,0,0,0,9,3,0,0.456726814463442,-0.46510994798900684,0.6165716931271137,0.30804509698915705,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3670,1,2,0,0,1,0,2,8,3,0,-0.7725828148853345,-0.4421810678198211,-0.838546085519666,-0.5271231298334419,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
956,10,2,1,0,0,0,0,1,1,0,-1.3399564899693852,0.6158704460742006,-1.3235853450685926,-0.6079458614614354,-0.5768294699140059,0.7015614795570481,0.8606604500061695
2618,7,1,1,0,0,0,0,5,3,0,1.213225047908843,-0.20292318779353474,1.82916984199943,-0.5810049509187709,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2327,0,1,1,0,1,1,2,8,3,0,-0.016084581439933576,2.2647560025886904,1.7079100271121985,-0.5386692343517266,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
105,4,2,2,0,1,0,0,0,0,0,-0.8671450940660096,-0.2820112092466683,-0.2322470110835078,-0.019094531028911652,-0.255230501671162,1.0511767247116326,1.4511970859870305
716,1,1,1,0,0,0,0,1,3,0,0.3621645352827669,-0.4345381077634258,-0.5960264557452027,-0.21152960633365797,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
230,11,1,1,0,0,0,0,1,3,0,1.0241004895474928,-0.4255659372624401,1.1016109526760403,-0.5848536524248659,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2587,4,1,2,0,1,0,2,8,3,0,-0.2997714189819589,-0.34348719230897795,-1.202325530181361,-0.0075484265106268746,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1804,4,1,1,0,1,0,0,1,3,0,-0.6780205357046594,-0.18796957029189185,0.7378315080143453,-0.0999172626569051,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2764,1,1,1,0,1,0,0,8,0,0,0.07847769774074154,0.24402382420001398,-0.35350682597073946,-0.4424516966993535,-0.5768294699140059,3.238769258678891,0.8606604500061695
869,9,1,1,0,1,1,0,8,0,0,1.4023496062701932,-0.42290751637325913,-0.5960264557452027,-0.6233406674858151,1.0311653713002131,3.0889341536126405,0.27012381402530866
3722,6,1,1,0,1,0,2,8,3,0,-1.150831931608035,-0.4980079064926212,1.3441305824505034,0.15794573825145494,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2188,0,2,1,0,1,0,0,4,2,0,0.456726814463442,0.08983541262751836,1.1016109526760403,-0.48863611477249264,-0.5768294699140059,0.5717043884996309,0.27012381402530866
3241,9,1,1,0,0,0,2,6,3,0,0.6458513728247922,-0.47109139498966396,-0.838546085519666,-0.7657426232113274,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2207,0,2,1,0,1,0,2,8,3,0,-1.150831931608035,-0.10157089139351069,-0.9598059004068976,-0.7195582051381882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3188,0,0,2,0,1,0,2,8,3,0,-0.2997714189819589,-0.44417488348670675,-1.202325530181361,-0.17689129277880364,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3751,9,1,1,0,0,0,0,1,2,0,-0.2052091398012838,-0.4342058051522782,0.9803511377888086,-0.7118608021259983,-0.255230501671162,0.5417373674863808,0.8606604500061695
1814,4,1,2,0,0,0,0,6,3,0,-0.6780205357046594,-0.4129384380388305,0.010272618690955485,0.13100482770879046,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3457,4,2,2,0,1,0,2,8,3,0,-1.0562696524273598,1.5755603870685266,1.3441305824505034,-0.4309055921810688,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3038,7,1,1,0,1,0,2,8,3,0,0.7404136520054674,0.25864513909050924,-0.11098719619627616,-0.11916077018737974,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4039,1,1,1,0,1,1,0,1,3,0,1.213225047908843,-0.32388133825126836,-1.3235853450685926,-0.6387354735101948,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2955,9,1,1,0,0,0,0,1,3,0,0.7404136520054674,3.691331112245422,-0.35350682597073946,-0.7195582051381882,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
651,2,2,2,0,0,0,0,3,0,0,-1.3399564899693852,-0.4458363965424449,-1.3235853450685926,-0.2577140244067971,-0.5768294699140059,1.590583102950135,1.4511970859870305
2863,4,2,2,0,1,0,2,8,3,0,-0.9617073732466848,-0.34481640275356845,0.6165716931271137,0.15409703674536002,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4388,5,0,0,0,0,0,1,7,3,1,3.9555311441484213,-0.10821694361646308,-1.3235853450685926,-0.3192932485043159,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3029,1,1,0,0,1,0,2,6,3,1,-0.2052091398012838,0.2925400054275665,0.1315324335781871,1.9668354461160702,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2254,10,1,2,0,1,0,2,8,3,0,0.6458513728247922,-0.6292674378959311,0.3740520633526504,1.5550243849639132,1.352764339543057,-0.4072182979332062,-0.3204128219555523
4152,8,2,1,0,0,0,0,1,1,0,-1.907330165053436,1.801526162648908,-0.2322470110835078,-0.5309718313395368,0.0663684665716818,0.871374598632132,3.813343629910474
1031,5,2,0,0,0,0,2,6,3,0,0.7404136520054674,8.108629722230733,0.1315324335781871,-0.6541302795345745,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2294,9,1,1,0,0,1,0,3,1,0,0.6458513728247922,-0.407289293649321,-1.5661049748430558,-0.8350192503210361,-0.255230501671162,1.820330264051719,1.4511970859870305
302,1,1,1,0,1,0,1,5,3,0,1.4023496062701932,-0.35810850719947324,0.7378315080143453,1.3125561900799327,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2022,4,2,2,0,0,0,0,10,3,0,-0.7725828148853345,0.5806463692925529,1.4653903973377351,-0.0691276506081457,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3085,6,2,1,0,0,0,0,1,3,0,1.7805987229928937,-0.46378073754441634,0.7378315080143453,-0.8619601608637005,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4167,1,1,0,0,1,0,2,8,3,0,0.456726814463442,-0.4727529080454021,-0.4747666408579711,-0.8196244442966563,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
3780,4,2,2,0,0,0,0,6,3,1,-1.4345187691500603,-0.4162614641503067,-0.11098719619627616,-0.5194257268212521,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2741,9,2,1,0,1,0,2,8,3,0,-0.394333698162634,-0.4524824487653973,0.3740520633526504,-0.315444546998221,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
4199,1,1,1,0,1,0,0,0,3,0,-0.5834582565239843,-0.2723744335233873,0.1315324335781871,0.8083762927814975,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1859,1,1,1,0,1,0,0,8,3,0,-0.8671450940660096,-0.4727529080454021,-0.9598059004068976,-0.7080121006199035,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2389,9,1,2,0,0,1,2,6,3,0,1.1186627687281678,1.5449885468429456,0.010272618690955485,-0.14610168073004423,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4273,4,1,1,0,0,0,0,3,3,0,-0.11064686062060869,-0.4398549495417877,-0.838546085519666,-0.9581776985160737,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3072,4,1,2,0,1,1,0,5,3,0,1.3077873270895182,0.3134750699298665,1.7079100271121985,-0.6541302795345745,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
342,4,2,2,0,0,1,0,5,3,0,1.7805987229928937,-0.4727529080454021,0.859091322901577,-0.4347542936871637,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4276,0,1,1,0,1,1,0,4,0,0,-0.5834582565239843,-0.423904424206702,1.5866502122249668,-0.8581114593576056,-0.5768294699140059,1.4407479978838842,3.813343629910474
2941,0,2,1,0,0,1,0,5,3,0,-0.48889597734330914,-0.45713468532146395,-0.838546085519666,-0.8773549668880802,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1690,0,2,1,0,1,0,2,8,3,0,0.456726814463442,-0.22319364707353956,-0.35350682597073946,-0.6156432644736253,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1206,4,1,2,0,0,0,0,3,3,1,1.8751610021735687,1.526379600618679,-1.6873647897302875,1.562721787976103,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3001,4,1,1,0,1,0,2,8,3,0,0.17303997692141665,-0.4813927759352402,0.010272618690955485,0.30419639548306215,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4269,1,1,0,0,1,0,0,4,3,0,0.3621645352827669,-0.41127692498309243,1.5866502122249668,-0.057581546089860915,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4194,7,2,1,0,0,0,0,0,3,1,-0.8671450940660096,-0.42855666076276866,-0.11098719619627616,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4519,1,1,1,0,0,0,0,3,1,0,-1.2453942107887102,-0.09492483917055829,-1.202325530181361,-0.5194257268212521,0.3879674348145256,1.7104511870031354,1.4511970859870305
628,9,1,1,0,0,0,0,1,3,0,0.3621645352827669,-0.44351027826441153,1.5866502122249668,-0.4386029951932586,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1764,0,2,1,0,0,0,0,5,0,0,-1.150831931608035,0.1891938933606567,-0.9598059004068976,-0.23847051687632245,-0.5768294699140059,0.4718143184554638,0.8606604500061695
4320,9,2,1,0,0,1,1,9,3,0,-1.8127678858727607,-0.3620961385332447,-0.4747666408579711,-0.5194257268212521,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2366,7,2,1,0,0,0,0,5,3,0,-1.4345187691500603,-0.4727529080454021,1.5866502122249668,-0.3808724726018347,6.498347831428557,-0.4072182979332062,-0.3204128219555523
2977,2,1,2,0,0,1,0,9,0,0,-0.2997714189819589,0.030353245232094397,0.6165716931271137,-0.40011598013230937,0.0663684665716818,0.801451549601215,1.4511970859870305
2584,4,1,2,0,0,0,0,0,3,0,-0.9617073732466848,0.3231118456531475,1.3441305824505034,-0.17689129277880364,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
859,2,0,2,0,1,1,0,0,3,0,0.9295382103668176,-0.4714236976008116,0.49531187823988204,-0.731104309656473,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3698,1,1,0,0,1,0,2,8,3,0,-0.394333698162634,-0.2923125901922445,0.6165716931271137,0.06557690210517672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
945,9,1,1,0,0,0,0,3,3,1,-0.016084581439933576,-0.1185183245620393,-0.5960264557452027,-0.5963997569431506,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
878,6,2,1,0,0,1,0,9,3,0,-0.9617073732466848,-0.40529547798243526,0.3740520633526504,-0.3346880545286956,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3714,4,0,2,0,1,0,0,8,2,0,-0.5834582565239843,-0.3285335748073351,-0.5960264557452027,0.05018209608079702,-0.5768294699140059,2.3097916072681377,0.8606604500061695
4248,1,1,0,0,1,0,2,6,3,0,-0.48889597734330914,-0.34049646880864937,-0.4747666408579711,0.05403079758689194,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1667,1,1,1,0,1,1,2,8,3,0,-0.7725828148853345,-0.5877296115024786,0.859091322901577,-0.9042958774307447,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2681,1,1,1,0,1,0,0,0,3,0,-1.6236433275114106,-0.5458594824978784,-1.6873647897302875,-0.6695250855589542,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4304,2,1,0,0,1,0,2,8,3,0,1.3077873270895182,-0.3737267299234114,-0.9598059004068976,-0.4616952042298282,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
271,1,2,1,0,1,1,0,8,3,1,-1.6236433275114106,-0.41493225370571624,0.25279224846541876,0.8584094123607315,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
858,9,2,2,0,1,1,0,10,0,0,-0.6780205357046594,-0.4249013320401448,-0.2322470110835078,-0.6156432644736253,-0.5768294699140059,0.4518363044466304,10.899783261680804
2252,1,1,0,0,0,0,0,1,3,0,0.3621645352827669,0.33573934487675705,-1.202325530181361,-0.5040309207968724,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3408,4,2,2,0,1,0,1,0,0,0,-0.2997714189819589,2.4079784279933145,0.49531187823988204,-0.9966647135770229,0.0663684665716818,1.1011217597337162,3.2228069939296136
4491,1,2,1,0,1,0,0,0,3,0,-0.5834582565239843,-0.4727529080454021,0.010272618690955485,-0.365477666577455,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
